row_type,task_id,family,method,status,error,log10_error,node_count,walltime_sec,hypervolume,exact,best_error_median_log10,win_rate_60s,exact_rate,size_at_best_median,expression
task,canb-poly-n100,canb-poly,cf,success,0.00197327157172843805,-2.70481314081,1,0.000631625007372,0.0901604380269,False,,,,,1
task,canb-poly-n101,canb-poly,cf,success,0.00193440286640565168,-2.71345307294,1,0.000319207989378,0.0904484357648,False,,,,,1
task,canb-poly-n103,canb-poly,cf,success,0.00186003284010616256,-2.73047938796,1,0.00031350000063,0.0910159795986,False,,,,,1
task,canb-poly-n104,canb-poly,cf,success,0.00182444577668252916,-2.73886903953,1,0.000333750009304,0.0912956346509,False,,,,,1
task,canb-poly-n105,canb-poly,cf,success,0.00178987023226484692,-2.74717845475,1,0.000333250005497,0.0915726151583,False,,,,,1
task,canb-poly-n106,canb-poly,cf,success,0.00175626823567858642,-2.75540915336,1,0.00027637500898,0.0918469717787,False,,,,,1
task,canb-poly-n107,canb-poly,cf,success,0.00172360358074168424,-2.76356261235,1,0.00031587498961,0.0921187537449,False,,,,,1
task,canb-poly-n108,canb-poly,cf,success,0.00169184172873179195,-2.77164026751,1,0.000431499996921,0.092388008917,False,,,,,1
task,canb-poly-n109,canb-poly,cf,success,0.00166094971708341562,-2.779643515,1,0.000370374997146,0.0926547838335,False,,,,,1
task,canb-poly-n11,canb-poly,cf,success,0.0000163084386601009795,-4.78758761552,1,0.000360959005775,0.159586253851,False,,,,,(53/63)
task,canb-poly-n110,canb-poly,cf,success,0.0016308960738643209,-2.78757371277,1,0.000343124993378,0.092919123759,False,,,,,1
task,canb-poly-n111,canb-poly,cf,success,0.00160165073761691635,-2.79543218192,1,0.000326417008182,0.0931810727308,False,,,,,1
task,canb-poly-n112,canb-poly,cf,success,0.00157318498218343787,-2.80322020807,1,0.000328249996528,0.0934406736024,False,,,,,1
task,canb-poly-n113,canb-poly,cf,success,0.0015454713461639541,-2.81093904257,1,0.000288583018119,0.0936979680857,False,,,,,1
task,canb-poly-n114,canb-poly,cf,success,0.00151848356668377452,-2.81858990374,1,0.000299917010125,0.0939529967912,False,,,,,1
task,canb-poly-n115,canb-poly,cf,success,0.00149219651717202008,-2.826173978,1,0.000300624989904,0.0942057992667,False,,,,,1
task,canb-poly-n116,canb-poly,cf,success,0.00146658614887613543,-2.833692421,1,0.000294541998301,0.0944564140334,False,,,,,1
task,canb-poly-n117,canb-poly,cf,success,0.00144162943585818384,-2.84114635865,1,0.000356292002834,0.0947048786216,False,,,,,1
task,canb-poly-n118,canb-poly,cf,success,0.00141730432323805189,-2.84853688813,1,0.000321874977089,0.0949512296045,False,,,,,1
task,canb-poly-n119,canb-poly,cf,success,0.00139358967846636539,-2.8558650789,1,0.000313416006975,0.09519550263,False,,,,,1
task,canb-poly-n121,canb-poly,cf,success,0.00134791160117695564,-2.87033858879,1,0.000414124981035,0.0956779529598,False,,,,,1
